"myAUC","avg_diff","power","avg_log2FC","pct.1","pct.2","cluster","gene","Name","cluster_gene","n","pct.diff","pct.diff_rank","avg_diff_rank","myAUC_rank","combined_rank"
0.784,1.29173636317349,0.568,2.45552756162368,0.738,0.257,"Transition Domain","AT4G35410","AAP19-2","Transition Domain_AT4G35410",2,0.481,77,258,125,120
0.857,1.56085178888748,0.714,3.15772980123156,0.859,0.284,"Proximal Lateral Root Cap","AT4G20850","TPP2","Proximal Lateral Root Cap_AT4G20850",2,0.575,132,265,85,120
0.832,2.67949152889649,0.664,4.49564083165784,0.851,0.269,"Proximal Columella","AT3G52890","KIPK1","Proximal Columella_AT3G52890",2,0.582,181,191,136,120
0.731,1.40582819884959,0.462,2.03462456553391,0.481,0.187,"Elongation","AT1G26960","ATHB-23","Elongation_AT1G26960",2,0.294,130,118,97,121
0.914,4.37454536669861,0.828,6.41188151203472,0.889,0.212,"Proliferation Domain","AT3G10090","RPS28A","Proliferation Domain_AT3G10090",1,0.677,164,63,182,121
0.835,1.39373833742193,0.67,1.90470507504055,0.835,0.263,"Distal Lateral Root Cap","AT4G23010","UTR2","Distal Lateral Root Cap_AT4G23010",2,0.572,87,241,83,121
0.803,2.23352990124937,0.606,3.82735505687065,0.779,0.251,"Distal Columella","AT3G50350","AT3G50350","Distal Columella_AT3G50350",2,0.528,147,137,148,121
0.774,1.77960322855489,0.548,2.70467574402989,0.697,0.267,"Transition Domain","AT3G02350","GAUT9","Transition Domain_AT3G02350",1,0.43,184,135,142,121
0.819,1.82808779279968,0.638,2.67380019174407,0.742,0.174,"Proximal Lateral Root Cap","AT3G50340","AT3G50340","Proximal Lateral Root Cap_AT3G50340",1,0.568,140,197,145,121
0.821,2.49885432955658,0.642,3.70425772610735,0.799,0.175,"Proximal Columella","AT5G10510","AIL6","Proximal Columella_AT5G10510",2,0.624,115,238,157,121
0.724,1.4497089944846,0.448,2.1679493663961,0.481,0.184,"Elongation","AT2G44160","MTHFR2","Elongation_AT2G44160",1,0.297,125,112,111,122
0.808,1.83859773524102,0.616,2.60415982248195,0.787,0.261,"Distal Lateral Root Cap","AT3G10490","ANAC052","Distal Lateral Root Cap_AT3G10490",2,0.526,114,167,130,122
0.941,3.5512532309417,0.882,4.6355432310748,0.974,0.284,"Proliferation Domain","AT3G06700","RPL29A","Proliferation Domain_AT3G06700",1,0.69,135,168,113,122
0.83,2.13106135975788,0.66,2.73535097543331,0.85,0.344,"Distal Columella","AT1G54100","ALDH7B4","Distal Columella_AT1G54100",2,0.506,179,152,102,122
0.801,1.14734711383405,0.602,2.03761546144849,0.761,0.273,"Transition Domain","AT1G57620","CYB","Transition Domain_AT1G57620",3,0.488,70,313,79,122
0.799,2.40042545710113,0.598,3.20590592008037,0.725,0.217,"Proximal Lateral Root Cap","AT5G11650","AT5G11650","Proximal Lateral Root Cap_AT5G11650",2,0.508,220,82,182,122
0.835,2.35913370347309,0.67,3.41174513524325,0.813,0.178,"Proximal Columella","AT2G06040","AT2G06040","Proximal Columella_AT2G06040",1,0.635,100,285,128,122
0.711,1.59480527077972,0.422,2.27970994123744,0.5,0.194,"Elongation","AT1G48600","NMT2","Elongation_AT1G48600",1,0.306,117,99,139,123
0.9,4.89988370056001,0.8,7.49184123417876,0.874,0.212,"Proliferation Domain","AT5G67510","RPL26B","Proliferation Domain_AT5G67510",1,0.662,196,18,203,123
0.829,1.3961565655323,0.658,1.80991909590321,0.83,0.263,"Distal Lateral Root Cap","AT1G76520","PILS3","Distal Lateral Root Cap_AT1G76520",3,0.567,92,240,90,123
0.764,2.69936202574976,0.528,4.24384678849768,0.618,0.049,"Distal Columella","AT4G39290","AT4G39290","Distal Columella_AT4G39290",2,0.569,105,69,261,123
0.76,1.97463842287165,0.52,2.25983757600048,0.675,0.241,"Transition Domain","AT2G38650","GAUT7","Transition Domain_AT2G38650",1,0.434,178,88,196,123
0.845,1.56793989057271,0.69,2.12327638785868,0.732,0.148,"Proximal Lateral Root Cap","AT1G68560","XYL1","Proximal Lateral Root Cap_AT1G68560",3,0.584,124,261,102,123
0.899,1.95886010871046,0.798,2.8193685161037,0.951,0.212,"Proximal Columella","AT1G75710","AT1G75710","Proximal Columella_AT1G75710",2,0.739,25,451,38,123
0.729,1.27554757912452,0.458,1.45002372255111,0.556,0.262,"Elongation","AT4G20870","FAH2","Elongation_AT4G20870",2,0.294,129,123,104,124
0.919,3.67797662915394,0.838,5.51945956388797,0.897,0.189,"Proliferation Domain","AT3G62530","AT3G62530","Proliferation Domain_AT3G62530",1,0.708,91,154,173,124
0.808,2.07617372623789,0.616,2.79029842426393,0.784,0.298,"Distal Lateral Root Cap","AT2G04160","AIR3","Distal Lateral Root Cap_AT2G04160",2,0.486,162,131,129,124
0.841,1.72137495478273,0.682,2.89416108773936,0.869,0.312,"Distal Columella","AT3G47730","ABCA2","Distal Columella_AT3G47730",4,0.557,113,239,87,124
0.793,1.27011687472985,0.586,1.63222709253439,0.724,0.256,"Transition Domain","AT5G09270","AT5G09270","Transition Domain_AT5G09270",2,0.468,105,267,98,124
0.851,1.54448218097457,0.702,1.90708372928722,0.869,0.283,"Proximal Lateral Root Cap","AT3G62650","AT3G62650","Proximal Lateral Root Cap_AT3G62650",3,0.586,122,273,94,124
0.802,3.47617057998037,0.604,4.42515483794397,0.764,0.211,"Proximal Columella","AT4G22250","AT4G22250","Proximal Columella_AT4G22250",2,0.553,238,59,224,124
0.702,2.14084182914797,0.404,2.9189418816461,0.421,0.126,"Elongation","AT1G10682","AT1G10682","Elongation_AT1G10682",1,0.295,128,65,166,125
0.936,3.5640587297656,0.872,4.81788555099203,0.974,0.281,"Proliferation Domain","AT3G04920","RPS24A","Proliferation Domain_AT3G04920",1,0.693,128,163,129,125
0.834,1.71854803799754,0.668,2.56516485343707,0.679,0.179,"Distal Lateral Root Cap","AT3G50740","UGT72E1","Distal Lateral Root Cap_AT3G50740",3,0.5,149,189,85,125
0.791,4.49335404077338,0.582,6.1230666706183,0.752,0.297,"Distal Columella","AT3G57550","AGK2","Distal Columella_AT3G57550",2,0.455,259,1,181,125
0.806,1.20072545212944,0.612,1.56273933593535,0.794,0.333,"Transition Domain","AT2G23310","RER1C","Transition Domain_AT2G23310",1,0.461,117,290,65,125
0.865,1.3781282691847,0.73,2.40471908951524,0.91,0.277,"Proximal Lateral Root Cap","AT5G57090","PIN2","Proximal Lateral Root Cap_AT5G57090",3,0.633,84,335,71,125
0.79,3.20053541009621,0.58,5.06476376921631,0.645,0.042,"Proximal Columella","AT3G57670","WIP2","Proximal Columella_AT3G57670",2,0.603,146,94,283,125
0.702,2.76286596889193,0.404,3.45312539549182,0.497,0.235,"Elongation","AT4G19410","AT4G19410","Elongation_AT4G19410",1,0.262,162,33,165,126
0.93,3.56346148526228,0.86,5.51954506599206,0.938,0.239,"Proliferation Domain","AT3G08520","RPL41G","Proliferation Domain_AT3G08520",1,0.699,112,165,143,126
0.79,1.97004765043296,0.58,2.76811816788643,0.719,0.193,"Distal Lateral Root Cap","AT2G21550","AT2G21550","Distal Lateral Root Cap_AT2G21550",3,0.526,115,149,163,126
0.792,2.39790078096435,0.584,3.13864009256696,0.71,0.184,"Distal Columella","AT3G55560","AHL15","Distal Columella_AT3G55560",3,0.526,149,113,180,126
0.814,0.939260752384216,0.628,1.58513806532606,0.836,0.334,"Transition Domain","AT5G13710","SMT1","Transition Domain_AT5G13710",1,0.502,45,381,47,126
0.888,1.16905342039537,0.776,1.62339110527229,0.927,0.22,"Proximal Lateral Root Cap","AT3G14000","BRXL2","Proximal Lateral Root Cap_AT3G14000",3,0.707,44,399,55,126
0.845,2.21674152538332,0.69,3.19877951094399,0.837,0.191,"Proximal Columella","AT2G23300","AT2G23300","Proximal Columella_AT2G23300",1,0.646,84,336,107,126
0.701,2.23914765742179,0.402,3.25648546071255,0.498,0.207,"Elongation","AT5G55480","GDPDL4","Elongation_AT5G55480",1,0.291,134,56,170,127
0.935,3.66234305464146,0.87,5.10873335372886,0.965,0.275,"Proliferation Domain","AT3G53870","RPS3B","Proliferation Domain_AT3G53870",1,0.69,136,155,132,127
0.792,1.76478272689551,0.584,2.7423918432556,0.735,0.165,"Distal Lateral Root Cap","AT1G10480","ZFP5","Distal Lateral Root Cap_AT1G10480",1,0.57,89,182,157,127
0.846,1.64336427782469,0.692,2.64850891005295,0.632,0.071,"Distal Columella","AT5G57640","AT5G57640","Distal Columella_AT5G57640",1,0.561,109,260,77,127
0.808,1.10398105336944,0.616,2.06814848897864,0.787,0.312,"Transition Domain","AT1G77350","AT1G77350","Transition Domain_AT1G77350",2,0.475,92,328,61,127
0.819,2.12767502549611,0.638,2.53762464976222,0.803,0.3,"Proximal Lateral Root Cap","AT2G30500","NET4B","Proximal Lateral Root Cap_AT2G30500",2,0.503,226,133,144,127
0.78,3.60336437814774,0.56,5.01273712531717,0.737,0.131,"Proximal Columella","AT1G19115","AT1G19115","Proximal Columella_AT1G19115",2,0.606,141,49,340,127
0.71,2.30483868449884,0.42,3.20602412204482,0.376,0.128,"Elongation","AT4G02290","AtGH9B13","Elongation_AT4G02290",2,0.248,167,52,142,128
0.948,3.35059866045235,0.896,5.11994286445961,0.988,0.306,"Proliferation Domain","AT5G18380","RPS16C","Proliferation Domain_AT5G18380",1,0.682,155,188,81,128
0.821,1.9019077723207,0.642,2.77198164206324,0.825,0.345,"Distal Lateral Root Cap","AT1G67730","KCR1","Distal Lateral Root Cap_AT1G67730",1,0.48,172,158,102,128
0.748,3.8991180400515,0.496,5.27545157072166,0.598,0.043,"Distal Columella","AT1G23210","AtGH9B6","Distal Columella_AT1G23210",1,0.555,115,10,321,128
0.752,1.90300080307627,0.504,1.93730972242375,0.662,0.222,"Transition Domain","AT5G04820","OFP13","Transition Domain_AT5G04820",1,0.44,158,97,226,128
0.796,2.03432105331376,0.592,2.90504242859379,0.617,0.078,"Proximal Lateral Root Cap","AT3G55180","AT3G55180","Proximal Lateral Root Cap_AT3G55180",3,0.539,169,149,191,128
0.826,2.67408540291566,0.652,4.21079246956052,0.823,0.251,"Proximal Columella","AT4G36520","AT4G36520","Proximal Columella_AT4G36520",1,0.572,197,193,145,128
0.704,1.76211372772334,0.408,2.25581261653152,0.482,0.179,"Elongation","AT5G16590","LRR1","Elongation_AT5G16590",2,0.303,122,85,157,129
0.945,3.46507352769211,0.89,4.58966254248868,0.98,0.294,"Proliferation Domain","AT5G47930","RPS27D","Proliferation Domain_AT5G47930",1,0.686,147,180,97,129
0.896,0.70096535986524,0.792,0.905418042763259,0.876,0.153,"Distal Lateral Root Cap","AT2G39040","PER24","Distal Lateral Root Cap_AT2G39040",1,0.723,18,386,29,129
0.799,2.05658211061169,0.598,2.81534403788029,0.705,0.168,"Distal Columella","AT1G10220","AT1G10220","Distal Columella_AT1G10220",1,0.537,137,161,157,129
0.795,1.28967068108437,0.59,2.04312579800949,0.742,0.288,"Transition Domain","AT3G05020","ACP1","Transition Domain_AT3G05020",2,0.454,132,260,91,129
0.783,2.27548337794009,0.566,2.79026660024226,0.712,0.184,"Proximal Lateral Root Cap","AT5G15070","AT5G15070","Proximal Lateral Root Cap_AT5G15070",2,0.528,182,104,224,129
0.804,2.58965573262989,0.608,3.7079192486607,0.748,0.117,"Proximal Columella","AT5G23570","SGS3","Proximal Columella_AT5G23570",1,0.631,107,212,217,129
0.717,1.53891154020733,0.434,2.18974624989268,0.451,0.163,"Elongation","AT5G23750","AT5G23750","Elongation_AT5G23750",1,0.288,140,105,122,130
0.887,5.06795244840164,0.774,7.29521785970628,0.814,0.143,"Proliferation Domain","AT2G42740","RPL11A","Proliferation Domain_AT2G42740",1,0.671,179,10,238,130
0.792,2.11558199420701,0.584,2.55370652541724,0.785,0.291,"Distal Lateral Root Cap","AT3G14205","SAC2","Distal Lateral Root Cap_AT3G14205",2,0.494,157,123,156,130
0.802,2.17124048613241,0.604,3.14304270811624,0.789,0.276,"Distal Columella","AT4G34180","CYCLASE1","Distal Columella_AT4G34180",2,0.513,167,144,150,130
0.781,1.47613005416034,0.562,1.80246950029773,0.759,0.314,"Transition Domain","AT1G16920","RABA1B","Transition Domain_AT1G16920",2,0.445,149,209,133,130
0.803,2.35357647928465,0.606,2.79092563690154,0.754,0.266,"Proximal Lateral Root Cap","AT1G69040","ACR4","Proximal Lateral Root Cap_AT1G69040",2,0.488,256,86,172,130
0.799,3.04537642097943,0.598,4.52468006718371,0.757,0.177,"Proximal Columella","AT3G50240","KIN4B","Proximal Columella_AT3G50240",3,0.58,183,114,242,130
0.71,1.26773948236579,0.42,2.46630947072798,0.54,0.214,"Elongation","AT3G61440","CYSC1","Elongation_AT3G61440",1,0.326,101,124,143,131
0.948,2.96400432776467,0.896,4.51346500452174,0.985,0.278,"Proliferation Domain","AT3G25520","ATL5","Proliferation Domain_AT3G25520",1,0.707,95,249,84,131
0.803,1.71856585985026,0.606,2.48919660620132,0.756,0.221,"Distal Lateral Root Cap","AT3G61960","ATG1A","Distal Lateral Root Cap_AT3G61960",2,0.535,108,188,141,131
0.867,1.24503841857377,0.734,1.83930511539221,0.848,0.226,"Distal Columella","AT1G11260","STP1","Distal Columella_AT1G11260",2,0.622,54,364,46,131
0.759,1.45722490000423,0.518,1.88879869664598,0.68,0.193,"Transition Domain","AT1G70950","WDL7","Transition Domain_AT1G70950",1,0.487,71,222,201,131
0.797,1.78181159485907,0.594,2.93339155203299,0.708,0.114,"Proximal Lateral Root Cap","AT3G46170","AT3G46170","Proximal Lateral Root Cap_AT3G46170",2,0.594,113,212,189,131
0.895,1.93518838938649,0.79,2.83496564471618,0.939,0.221,"Proximal Columella","AT5G10625","FLP2","Proximal Columella_AT5G10625",3,0.718,36,462,42,131
0.717,1.06384779922931,0.434,0.904642673809212,0.516,0.194,"Elongation","AT3G29200","CM1","Elongation_AT3G29200",1,0.322,105,140,124,132
0.945,3.22265141020904,0.89,4.8046762320427,0.977,0.285,"Proliferation Domain","AT3G05590","RPL18B","Proliferation Domain_AT3G05590",1,0.692,130,203,98,132
0.754,3.17172056592804,0.508,4.33120273335505,0.685,0.182,"Distal Lateral Root Cap","AT5G67140","AT5G67140","Distal Lateral Root Cap_AT5G67140",1,0.503,143,34,260,132
0.787,2.39425810937345,0.574,3.49869730752171,0.717,0.195,"Distal Columella","AT5G05110","CYS7","Distal Columella_AT5G05110",2,0.522,156,115,196,132
0.751,1.87451903386458,0.502,2.29594962328876,0.668,0.229,"Transition Domain","AT3G07990","SCPL27","Transition Domain_AT3G07990",1,0.439,163,102,231,132
0.76,3.0050034286251,0.52,4.45982376254295,0.634,0.099,"Proximal Lateral Root Cap","AT1G80370","CYCA2-4","Proximal Lateral Root Cap_AT1G80370",1,0.535,174,31,309,132
0.858,2.25991209057317,0.716,3.3099372627659,0.895,0.288,"Proximal Columella","AT4G33150","AT4G33150","Proximal Columella_AT4G33150",3,0.607,139,321,82,132
0.752,0.550528308748527,0.504,0.7440443954995,0.532,0.243,"Elongation","AT2G36830","TIP1-1","Elongation_AT2G36830",2,0.289,137,164,70,133
0.943,3.16260540087649,0.886,4.83851052663423,0.973,0.274,"Proliferation Domain","AT4G18100","RPL32A","Proliferation Domain_AT4G18100",1,0.699,110,216,109,133
0.782,2.71075091969774,0.564,3.63677489585702,0.749,0.289,"Distal Lateral Root Cap","AT1G65590","HEXO3","Distal Lateral Root Cap_AT1G65590",2,0.46,195,64,179,133
0.777,2.67441105238729,0.554,3.76050282408227,0.596,0.083,"Distal Columella","AT3G59435","AT3G59435","Distal Columella_AT3G59435",1,0.513,168,71,229,133
0.803,1.09854109526829,0.606,1.93977465602274,0.789,0.32,"Transition Domain","AT2G03120","SPP","Transition Domain_AT2G03120",2,0.469,100,331,75,133
0.843,1.43520856998529,0.686,1.65709276769705,0.809,0.196,"Proximal Lateral Root Cap","AT2G27130","XYP11","Proximal Lateral Root Cap_AT2G27130",2,0.613,98,313,104,133
0.857,2.03498159059541,0.714,2.72318173845785,0.806,0.112,"Proximal Columella","AT5G56580","MKK6","Proximal Columella_AT5G56580",1,0.694,42,417,83,133
0.713,1.88586314473273,0.426,2.93686037185041,0.455,0.196,"Elongation","AT5G54160","OMT1","Elongation_AT5G54160",1,0.259,163,78,133,134
0.941,3.64433810960305,0.882,5.43968051219644,0.976,0.301,"Proliferation Domain","AT5G27700","RPS21C","Proliferation Domain_AT5G27700",1,0.675,168,158,111,134
0.814,1.84735867163813,0.628,2.24854675155707,0.846,0.349,"Distal Lateral Root Cap","AT1G54100","ALDH7B4","Distal Lateral Root Cap_AT1G54100",2,0.497,156,165,119,134
0.793,2.20827734561841,0.586,2.95810877763287,0.745,0.221,"Distal Columella","AT2G40840","DPE2","Distal Columella_AT2G40840",3,0.524,152,140,177,134
0.781,1.40294168118293,0.562,1.51356197159429,0.736,0.285,"Transition Domain","AT3G15710","AT3G15710","Transition Domain_AT3G15710",1,0.451,141,231,134,134
0.86,1.27390987701112,0.72,1.89206076133103,0.853,0.221,"Proximal Lateral Root Cap","AT4G39400","BRI1","Proximal Lateral Root Cap_AT4G39400",2,0.632,85,355,78,134
0.83,2.83486420707165,0.66,3.55996806350197,0.859,0.315,"Proximal Columella","AT1G29340","PUB17","Proximal Columella_AT1G29340",2,0.544,252,151,140,134
0.72,1.21293082808275,0.44,2.23435307133136,0.553,0.257,"Elongation","AT4G14960","TUBA6","Elongation_AT4G14960",2,0.296,126,133,118,135
0.941,3.51191446336039,0.882,4.98152457379231,0.975,0.291,"Proliferation Domain","AT3G09500","RPL35A","Proliferation Domain_AT3G09500",1,0.684,152,174,114,135
0.782,3.62590916276492,0.564,4.9552666108825,0.749,0.328,"Distal Lateral Root Cap","AT5G48560","BHLH78","Distal Lateral Root Cap_AT5G48560",1,0.421,249,16,177,135
0.878,1.13070629525823,0.756,1.64211196042465,0.913,0.238,"Distal Columella","AT3G18230","AT3G18230","Distal Columella_AT3G18230",2,0.675,28,403,39,135
0.763,1.73258680221294,0.526,2.26845707878569,0.702,0.269,"Transition Domain","AT1G06515","AT1G06515","Transition Domain_AT1G06515",2,0.433,179,142,185,135
0.809,1.69977725166057,0.618,2.82891972138883,0.749,0.17,"Proximal Lateral Root Cap","AT3G15760","AT3G15760","Proximal Lateral Root Cap_AT3G15760",2,0.579,129,231,158,135
0.784,3.33628723110932,0.568,4.68531078937418,0.701,0.108,"Proximal Columella","AT3G10200","AT3G10200","Proximal Columella_AT3G10200",1,0.593,157,75,313,135
0.721,1.40905088671499,0.442,2.34159356040723,0.483,0.197,"Elongation","AT1G60710","ATB2","Elongation_AT1G60710",1,0.286,144,117,117,136
0.932,3.83013176996655,0.864,5.15278900804811,0.967,0.289,"Proliferation Domain","AT1G43170","ARP1","Proliferation Domain_AT1G43170",1,0.678,160,140,141,136
0.767,4.99511698109728,0.534,7.19985600192369,0.447,0.011,"Distal Lateral Root Cap","AT2G32620","CSLB2","Distal Lateral Root Cap_AT2G32620",1,0.436,224,3,216,136
0.801,2.08293316725841,0.602,3.13377164950067,0.809,0.295,"Distal Columella","AT1G51420","ATSPP1","Distal Columella_AT1G51420",2,0.514,164,157,152,136
0.798,1.18270776277293,0.596,1.51562950830779,0.829,0.369,"Transition Domain","AT3G04120","GAPC1","Transition Domain_AT3G04120",2,0.46,121,298,88,136
0.761,2.85593202209989,0.522,3.81199563548568,0.625,0.089,"Proximal Lateral Root Cap","AT5G11930","GRXC10","Proximal Lateral Root Cap_AT5G11930",2,0.536,173,42,303,136
0.838,2.40203692943472,0.676,3.34955188364843,0.692,0.095,"Proximal Columella","AT3G54260","TBL36","Proximal Columella_AT3G54260",1,0.597,149,275,124,136
0.735,1.24636004753992,0.47,1.70752395904766,0.424,0.162,"Elongation","AT4G25100","FSD1","Elongation_AT4G25100",1,0.262,161,127,92,137
0.925,3.79041279399254,0.85,5.50237799238193,0.931,0.243,"Proliferation Domain","AT3G46560","TIM9","Proliferation Domain_AT3G46560",1,0.688,140,144,158,137
0.779,2.17261681244933,0.558,3.19037835599199,0.76,0.257,"Distal Lateral Root Cap","AT3G50350","AT3G50350","Distal Lateral Root Cap_AT3G50350",2,0.503,147,114,188,137
0.805,1.93087042269628,0.61,3.05681424210186,0.78,0.245,"Distal Columella","AT1G25370","AT1G25370","Distal Columella_AT1G25370",2,0.535,140,192,143,137
0.785,1.34002914436189,0.57,2.32353135137171,0.753,0.309,"Transition Domain","AT5G49540","AT5G49540","Transition Domain_AT5G49540",1,0.444,151,243,120,137
0.755,3.07506317608692,0.51,3.45607680989677,0.629,0.084,"Proximal Lateral Root Cap","AT1G05230","HDG2","Proximal Lateral Root Cap_AT1G05230",1,0.545,163,29,330,137
0.836,2.34796750017638,0.672,3.21584656268518,0.81,0.202,"Proximal Columella","AT2G32440","KAO2","Proximal Columella_AT2G32440",1,0.608,137,287,126,137
0.708,1.73797645991983,0.416,2.60058134636933,0.546,0.261,"Elongation","AT1G04820","TUBA4","Elongation_AT1G04820",2,0.285,146,90,148,138
0.937,3.37704436416932,0.874,4.96904499313429,0.965,0.273,"Proliferation Domain","AT4G14320","AT4G14320","Proliferation Domain_AT4G14320",1,0.692,131,185,127,138
0.825,1.54065257456265,0.65,2.50195246850549,0.824,0.307,"Distal Lateral Root Cap","AT5G63030","GRXC1","Distal Lateral Root Cap_AT5G63030",2,0.517,132,220,99,138
0.789,2.05218700926165,0.578,2.6723674489745,0.701,0.156,"Distal Columella","AT2G28260","CNGC15","Distal Columella_AT2G28260",3,0.545,126,163,188,138
0.79,1.17293625318848,0.58,1.79413798889569,0.785,0.319,"Transition Domain","AT1G54580","ACP2","Transition Domain_AT1G54580",2,0.466,109,303,104,138
0.829,1.59437916846646,0.658,2.29660383332649,0.775,0.214,"Proximal Lateral Root Cap","AT5G65920","PUB31","Proximal Lateral Root Cap_AT5G65920",2,0.561,146,256,121,138
0.812,2.4445386826887,0.624,3.52338059276913,0.754,0.133,"Proximal Columella","AT2G25420","AT2G25420","Proximal Columella_AT2G25420",1,0.621,120,260,183,138
0.722,1.28599634273425,0.444,2.1288528882341,0.497,0.214,"Elongation","AT2G12400","AT2G12400","Elongation_AT2G12400",1,0.283,149,122,114,139
0.934,3.52872477836142,0.868,4.78044499496333,0.955,0.265,"Proliferation Domain","AT3G53430","RPL12B","Proliferation Domain_AT3G53430",1,0.69,137,170,136,139
0.775,2.13525473947934,0.55,3.50818258451848,0.698,0.186,"Distal Lateral Root Cap","AT3G23870","AT3G23870","Distal Lateral Root Cap_AT3G23870",1,0.512,137,119,197,139
0.84,1.51708483281114,0.68,2.35487590238024,0.878,0.307,"Distal Columella","AT3G51910","HSFA7A","Distal Columella_AT3G51910",2,0.571,102,291,90,139
0.769,2.03462083925206,0.538,3.03912489416489,0.698,0.302,"Transition Domain","AT3G28200","PER31","Transition Domain_AT3G28200",2,0.396,269,82,168,139
0.801,1.8087085895071,0.602,2.74779904486637,0.738,0.171,"Proximal Lateral Root Cap","AT4G15390","AT4G15390","Proximal Lateral Root Cap_AT4G15390",1,0.567,142,205,180,139
0.804,3.15304746228603,0.608,4.41385513704572,0.749,0.204,"Proximal Columella","AT2G32430","B3GALT3","Proximal Columella_AT2G32430",3,0.545,250,99,215,139
0.712,1.53109162893928,0.424,2.45629662133942,0.454,0.169,"Elongation","AT4G01150","CURT1A","Elongation_AT4G01150",1,0.285,145,106,137,140
0.934,3.56162334463739,0.868,5.5670389557622,0.951,0.263,"Proliferation Domain","AT2G36170","RPL40B","Proliferation Domain_AT2G36170",1,0.688,143,166,135,140
0.783,4.28969422533676,0.566,5.98582559035036,0.438,0.036,"Distal Lateral Root Cap","AT2G14095","AT2G14095","Distal Lateral Root Cap_AT2G14095",1,0.402,272,9,176,140
0.826,1.78331598383817,0.652,2.69197362222988,0.731,0.206,"Distal Columella","AT3G47800","AT3G47800","Distal Columella_AT3G47800",3,0.525,151,225,112,140
0.757,2.48678964464211,0.514,3.34081305994684,0.74,0.348,"Transition Domain","AT1G56340","CRT1","Transition Domain_AT1G56340",2,0.392,280,36,204,140
0.886,1.11642399892154,0.772,1.40510770796412,0.927,0.238,"Proximal Lateral Root Cap","AT3G48360","BT2","Proximal Lateral Root Cap_AT3G48360",4,0.689,49,430,57,140
0.788,3.30650572530353,0.576,4.91233428864451,0.723,0.149,"Proximal Columella","AT2G35950","EDA12","Proximal Columella_AT2G35950",2,0.574,193,80,295,140
0.732,0.871790206494791,0.464,1.18303348768912,0.429,0.142,"Elongation","AT1G43910","AT1G43910","Elongation_AT1G43910",1,0.287,141,155,94,141
0.943,3.19119520411253,0.886,4.64201947810004,0.984,0.291,"Proliferation Domain","AT5G41520","RPS10B","Proliferation Domain_AT5G41520",1,0.693,127,212,108,141
0.897,0.578543412424466,0.794,0.725715554334782,0.968,0.253,"Distal Lateral Root Cap","AT5G53460","GLT1","Distal Lateral Root Cap_AT5G53460",2,0.715,21,414,27,141
0.769,2.5824714724278,0.538,3.58202883109978,0.608,0.09,"Distal Columella","AT1G65690","NHL6","Distal Columella_AT1G65690",1,0.518,160,83,249,141
0.755,1.72858774884862,0.51,2.83262676623955,0.674,0.237,"Transition Domain","AT3G09455","OST4C","Transition Domain_AT3G09455",2,0.437,166,144,212,141
0.789,1.88011451029478,0.578,2.52849394970376,0.636,0.081,"Proximal Lateral Root Cap","AT1G64080","MAKR2","Proximal Lateral Root Cap_AT1G64080",2,0.555,151,183,205,141
0.81,2.69600337277923,0.62,3.97221357223883,0.664,0.089,"Proximal Columella","AT4G34950","AT4G34950","Proximal Columella_AT4G34950",1,0.575,191,184,194,141
0.714,1.44401877529207,0.428,1.95179010163475,0.5,0.216,"Elongation","AT5G57110","ACA8","Elongation_AT5G57110",1,0.284,148,113,129,142
0.94,3.11784528989293,0.88,4.42463746480759,0.968,0.269,"Proliferation Domain","AT5G35530","RPS3C","Proliferation Domain_AT5G35530",1,0.699,111,222,118,142
0.849,0.799758641756618,0.698,1.17954436367402,0.915,0.256,"Distal Lateral Root Cap","AT2G41800","AT2G41800","Distal Lateral Root Cap_AT2G41800",3,0.659,31,361,70,142
0.804,1.70393182809068,0.608,2.53982966316255,0.682,0.111,"Distal Columella","AT5G16240","S-ACP-DES1","Distal Columella_AT5G16240",2,0.571,101,248,146,142
0.764,1.60962410095505,0.528,1.49422623706729,0.713,0.277,"Transition Domain","AT2G18030","MSRA5","Transition Domain_AT2G18030",2,0.436,171,171,182,142
0.834,1.66234775111643,0.668,1.82348721578263,0.872,0.356,"Proximal Lateral Root Cap","AT1G74840","AT1G74840","Proximal Lateral Root Cap_AT1G74840",1,0.516,195,238,111,142
0.8,2.92222362329445,0.6,4.24380508221456,0.699,0.13,"Proximal Columella","AT2G30010","TBL45","Proximal Columella_AT2G30010",1,0.569,205,135,234,142
0.717,1.21627256049941,0.434,1.55010349892467,0.506,0.217,"Elongation","AT1G14290","SBH2","Elongation_AT1G14290",2,0.289,138,130,123,143
0.93,3.52157082284293,0.86,4.56223027722006,0.956,0.267,"Proliferation Domain","AT1G18080","RACK1A","Proliferation Domain_AT1G18080",1,0.689,139,171,144,143
0.797,1.73636760835094,0.594,2.59333130424289,0.66,0.142,"Distal Lateral Root Cap","AT5G03510","AT5G03510","Distal Lateral Root Cap_AT5G03510",1,0.518,131,184,149,143
0.814,1.81345297332619,0.628,2.63299246096868,0.812,0.301,"Distal Columella","AT5G20250","DIN10","Distal Columella_AT5G20250",2,0.511,170,215,123,143
0.781,1.71947239263494,0.562,2.71755337330328,0.683,0.28,"Transition Domain","AT1G08500","ENODL18","Transition Domain_AT1G08500",1,0.403,249,145,132,143
0.784,2.13226213400563,0.568,3.08514881691576,0.667,0.146,"Proximal Lateral Root Cap","AT3G03680","AT3G03680","Proximal Lateral Root Cap_AT3G03680",1,0.521,190,132,223,143
